[#1 Time] Fri Apr 26 19:02:12 UTC 2024
NAME                                     READY   STATUS              RESTARTS   AGE
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating         0          81m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating         0          88m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating         0          31m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating         0          59m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating         0          55m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating         0          65m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating         0          75m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating         0          48m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating         0          39m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating         0          14m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating         0          9m53s
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating         0          69m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating         0          27m
user-timeline-service-7cd65d7ffb-mzqs5   0/1     Pending             0          4m32s
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating         0          93m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating         0          22m
[#5 Time] Fri Apr 26 19:02:52 UTC 2024
NAME                                     READY   STATUS              RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating         0          48m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating         0          75m
compose-post-service-54bc98f64b-8shdz    0/1     ContainerCreating   0          4m45s
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating         0          43m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating         0          89m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating         0          65m
compose-post-service-54bc98f64b-bv892    0/1     Terminating         0          81m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating         0          39m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating         0          22m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating         0          93m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating         0          27m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating         0          69m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating         0          56m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating         0          32m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating         0          10m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating         0          59m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating         0          98m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating         0          15m
home-timeline-service-f6df59756-8tjxf    0/1     Terminating         0          98m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating         0          15m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating         0          32m
home-timeline-service-f6df59756-h592m    0/1     Terminating         0          39m
home-timeline-service-f6df59756-h782z    0/1     Pending             0          4m42s
home-timeline-service-f6df59756-hhbfs    0/1     Terminating         0          22m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating         0          59m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating         0          27m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating         0          93m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating         0          10m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating         0          43m
home-timeline-service-f6df59756-s44pl    0/1     Terminating         0          65m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating         0          81m
home-timeline-service-f6df59756-tgljq    0/1     Terminating         0          48m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating         0          69m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating         0          56m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating         0          4m45s
home-timeline-service-f6df59756-xb9mh    0/1     Terminating         0          89m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating         0          75m
jaeger-744f6b7df7-2n98v                  0/1     Terminating         0          10m
jaeger-744f6b7df7-4wtck                  0/1     Terminating         0          39m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating         0          59m
jaeger-744f6b7df7-72tlf                  0/1     Terminating         0          93m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating         0          81m
jaeger-744f6b7df7-8stw2                  0/1     ContainerCreating   0          4m45s
jaeger-744f6b7df7-bcx7q                  0/1     Terminating         0          43m
jaeger-744f6b7df7-fhscm                  0/1     Terminating         0          89m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating         0          98m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating         0          69m
jaeger-744f6b7df7-r5484                  0/1     Terminating         0          56m
jaeger-744f6b7df7-szvgn                  0/1     Terminating         0          48m
jaeger-744f6b7df7-t2plq                  0/1     Terminating         0          27m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating         0          15m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating         0          22m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating         0          65m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating         0          32m
jaeger-744f6b7df7-zftbk                  0/1     Terminating         0          75m
media-frontend-59b6b7d96b-52vd7          0/1     Terminating         0          59m
media-frontend-59b6b7d96b-7vn7z          0/1     Init:0/1            0          4m45s
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating         0          98m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating         0          81m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating         0          93m
media-frontend-59b6b7d96b-jh745          0/1     Terminating         0          56m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating         0          15m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating         0          75m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating         0          27m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating         0          89m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating         0          43m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating         0          48m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating         0          10m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating         0          69m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating         0          65m
media-frontend-59b6b7d96b-whswg          0/1     Terminating         0          32m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating         0          39m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating         0          22m
media-memcached-74df6744db-2x2qn         0/1     Terminating         0          59m
media-memcached-74df6744db-4sbv6         0/1     Terminating         0          22m
media-memcached-74df6744db-5z62p         0/1     Terminating         0          75m
media-memcached-74df6744db-6p7rn         0/1     Terminating         0          27m
media-memcached-74df6744db-6zkv7         0/1     Terminating         0          65m
media-memcached-74df6744db-7r2d4         0/1     Terminating         0          10m
media-memcached-74df6744db-8czqf         0/1     Terminating         0          48m
media-memcached-74df6744db-bx4ht         0/1     ContainerCreating   0          4m45s
media-memcached-74df6744db-dplzd         0/1     Terminating         0          56m
media-memcached-74df6744db-fglxx         0/1     Terminating         0          15m
media-memcached-74df6744db-fx9dt         0/1     Terminating         0          69m
media-memcached-74df6744db-g86m6         0/1     Terminating         0          98m
media-memcached-74df6744db-gd4rp         0/1     Terminating         0          43m
media-memcached-74df6744db-nzs6n         0/1     Terminating         0          32m
media-memcached-74df6744db-t96zr         0/1     Terminating         0          93m
media-memcached-74df6744db-tghvl         0/1     Terminating         0          39m
media-memcached-74df6744db-vfdhb         0/1     Terminating         0          81m
media-memcached-74df6744db-w5cvg         0/1     Terminating         0          89m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating         0          56m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating         0          89m
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating         0          69m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating         0          39m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating         0          27m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating         0          75m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating         0          93m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating         0          15m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating         0          43m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating         0          59m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating         0          81m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating         0          32m
media-mongodb-7c9d794f8f-vfkrc           0/1     ContainerCreating   0          4m45s
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating         0          22m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating         0          10m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating         0          98m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating         0          65m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating         0          48m
media-service-64dfb64d94-4lgc8           0/1     Terminating         0          59m
media-service-64dfb64d94-4z7td           0/1     ContainerCreating   0          4m45s
media-service-64dfb64d94-5dbwz           0/1     Terminating         0          27m
media-service-64dfb64d94-6gqj4           0/1     Terminating         0          22m
media-service-64dfb64d94-7vdfh           0/1     Terminating         0          56m
media-service-64dfb64d94-8h7pk           0/1     Terminating         0          75m
media-service-64dfb64d94-8qms4           0/1     Terminating         0          98m
media-service-64dfb64d94-987jf           0/1     Terminating         0          15m
media-service-64dfb64d94-996p6           0/1     Terminating         0          10m
media-service-64dfb64d94-b9j86           0/1     Terminating         0          93m
media-service-64dfb64d94-bffv9           0/1     Terminating         0          81m
media-service-64dfb64d94-d4r5g           0/1     Terminating         0          89m
media-service-64dfb64d94-dj42s           0/1     Terminating         0          32m
media-service-64dfb64d94-fd9dq           0/1     Terminating         0          43m
media-service-64dfb64d94-ghvqv           0/1     Terminating         0          65m
media-service-64dfb64d94-n4cx4           0/1     Terminating         0          69m
media-service-64dfb64d94-px458           0/1     Terminating         0          39m
