[#1 Time] Fri Apr 26 19:11:40 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating   0          98m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating   0          79m
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating   0          48m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating   0          108m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating   0          65m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating   0          74m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating   0          58m
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating   0          90m
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating   0          103m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating   0          36m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating   0          68m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating   0          85m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating   0          31m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating   0          41m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating   0          19m
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating   0          24m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating   0          98m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating   0          53m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating   0          79m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating   0          53m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating   0          108m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating   0          90m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating   0          98m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating   0          41m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating   0          68m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating   0          65m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating   0          74m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating   0          85m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating   0          58m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating   0          48m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating   0          24m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating   0          19m
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          79m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          36m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          103m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          31m
[#5 Time] Fri Apr 26 19:12:20 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          58m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          85m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          14m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          53m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          98m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          74m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          90m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          49m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          31m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          103m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          37m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          79m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          65m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          41m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          19m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          69m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          108m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          24m
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          108m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          24m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          41m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          49m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          31m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          69m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          37m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          103m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          19m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          53m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          74m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          90m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          58m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          79m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          65m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          14m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          98m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          85m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          19m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          49m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          69m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          103m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          90m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          14m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          53m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          98m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          108m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          79m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          65m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          58m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          37m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          24m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          31m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          74m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          41m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          85m
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          69m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          14m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          108m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          90m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          103m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          65m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          24m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          85m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          37m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          98m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          53m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          58m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          19m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          79m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          74m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          41m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          48m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          31m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          69m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          31m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          85m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          37m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          74m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          19m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          58m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          14m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          65m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          24m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          79m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          108m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          53m
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          41m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          103m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          49m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          90m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          98m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          65m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          98m
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          79m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          49m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          37m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          85m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          103m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          24m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          53m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          69m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          90m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          41m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          14m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          31m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          19m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          108m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          74m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          58m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          69m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          14m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          37m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          31m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          65m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          85m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          108m
media-service-64dfb64d94-987jf           0/1     Terminating   0          24m
media-service-64dfb64d94-996p6           0/1     Terminating   0          19m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          103m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          90m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          98m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          41m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          53m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          74m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          79m
media-service-64dfb64d94-px458           0/1     Terminating   0          49m
media-service-64dfb64d94-vq548           0/1     Terminating   0          58m
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          31m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          19m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          74m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          24m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          108m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          79m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          90m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          69m
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          79m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          108m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          31m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          31m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          58m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          53m
