[#1 Time] Fri Apr 26 20:42:30 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating   0          127m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating   0          143m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating   0          159m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating   0          110m
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating   0          115m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating   0          3h18m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating   0          132m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating   0          165m
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating   0          3h9m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating   0          169m
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating   0          139m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating   0          3h18m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating   0          156m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating   0          165m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating   0          148m
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating   0          3h1m
user-timeline-redis-7f767bdff5-mvt9z     0/1     Pending       0          6m
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating   0          3h14m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating   0          127m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating   0          159m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating   0          175m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating   0          122m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating   0          132m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating   0          110m
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating   0          115m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating   0          3h9m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating   0          143m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating   0          169m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating   0          143m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating   0          3h18m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating   0          3h1m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating   0          3h9m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating   0          132m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating   0          159m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating   0          156m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating   0          165m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating   0          175m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating   0          148m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating   0          139m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating   0          115m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating   0          110m
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          169m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          127m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          3h14m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          122m
user-timeline-service-dc7454476-zbxls    0/1     Pending       0          6m3s
[#5 Time] Fri Apr 26 20:43:10 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          149m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          176m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          105m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          144m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          3h9m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          165m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          3h1m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          139m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          122m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          3h14m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          127m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          170m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          156m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          132m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          110m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          159m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          3h19m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          115m
compose-post-service-6c578657cd-5qbh4    0/1     Pending       0          6m13s
home-timeline-service-78cb4f7f8d-r6mwv   0/1     Pending       0          6m13s
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          3h19m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          115m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          132m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          139m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          122m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          159m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          127m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          3h14m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          110m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          144m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          165m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          3h1m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          149m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          170m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          156m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          105m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          3h9m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          176m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          110m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          139m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          159m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          3h14m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          3h1m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          105m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          144m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          3h9m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          3h19m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          170m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          156m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          149m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          127m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          115m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          122m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          165m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          132m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          176m
jaeger-7df7659f6f-b6tfq                  0/1     Pending       0          6m10s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          159m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          105m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          3h19m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          3h1m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          3h14m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          156m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          115m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          176m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          127m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          3h9m
media-frontend-59b6b7d96b-nswdx          0/1     Pending       0          6m10s
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          144m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          149m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          110m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          170m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          165m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          132m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          139m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          122m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          159m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          122m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          176m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          127m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          165m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          110m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          149m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          105m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          156m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          115m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          170m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          3h19m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          144m
media-memcached-74df6744db-jlr58         0/1     Pending       0          6m13s
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          132m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          3h14m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          139m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          3h1m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          156m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-4sqzz           0/1     Pending       0          6m10s
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          170m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          139m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          127m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          176m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          3h14m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          115m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          144m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          159m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          3h1m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          132m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          105m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          110m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          3h19m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          165m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          149m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          159m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          105m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          127m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          122m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          156m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          176m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          3h19m
media-service-64dfb64d94-987jf           0/1     Terminating   0          115m
media-service-64dfb64d94-996p6           0/1     Terminating   0          110m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          3h14m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          3h1m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          3h9m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          132m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          144m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          165m
