[Result] Fri Apr 26 20:42:30 UTC 2024k
[Ratio]
Current Pod Status
NAME                                     READY   STATUS        RESTARTS   AGE
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          169m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          127m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          3h13m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          122m
user-timeline-service-dc7454476-zbxls    0/1     Pending       0          5m55s
 
[Test 11] Fri Apr 26 20:42:54 UTC 2024
Usage: wrk <options> <url>                                       
  Options:                                                       
    -c, --connections <N>  Connections to keep open              
    -D, --dist        <S>  fixed, exp, norm, zipf                
    -P                     Print each request's latency          
    -p                     Print 99th latency every 0.2s to file 
                           under the current working directory   
    -d, --duration    <T>  Duration of test                      
    -t, --threads     <N>  Number of threads to use              
                                                                 
    -s, --script      <S>  Load Lua script file                  
    -H, --header      <H>  Add header to request                 
    -L, --latency          Print latency statistics              
    -S, --separate         Print statistics on different url     
    -T, --timeout     <T>  Socket/request timeout [unit:s]       
    -B, --batch_latency    Measure latency of whole              
                           batches of pipelined ops              
                           (as opposed to each op)               
    -r, --requests         Show the number of sent requests      
    -v, --version          Print version details                 
    -R, --rate        <T>  work rate (throughput)                
                           in requests/sec (total)               
                           [Required Parameter]                  
                                                                 
                                                                 
  Numeric arguments may include a SI unit (1k, 1M, 1G)           
  Time arguments may include a time unit (2s, 2m, 2h)            
///////////////////////////////////////////
///////////////////////////////////////////
///////////////////////////////////////////
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          148m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          175m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          104m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          143m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          3h9m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          165m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          3h1m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          139m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          122m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          3h14m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          127m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          169m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          156m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          132m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          110m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          159m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          3h18m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          115m
compose-post-service-6c578657cd-5qbh4    0/1     Pending       0          5m57s
home-timeline-service-78cb4f7f8d-r6mwv   0/1     Pending       0          5m57s
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          3h18m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          115m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          132m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          139m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          122m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          159m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          127m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          3h14m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          110m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          143m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          165m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          3h1m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          148m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          169m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          156m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          104m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          3h9m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          175m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          110m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          139m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          159m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          3h14m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          3h1m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          104m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          143m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          3h9m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          3h18m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          169m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          156m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          148m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          127m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          115m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          122m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          165m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          132m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          175m
jaeger-7df7659f6f-b6tfq                  0/1     Pending       0          5m54s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          159m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          104m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          3h18m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          3h1m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          3h14m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          156m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          115m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          175m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          127m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          3h9m
media-frontend-59b6b7d96b-nswdx          0/1     Pending       0          5m54s
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          143m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          148m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          110m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          169m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          165m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          132m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          139m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          122m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          159m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          122m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          175m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          127m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          165m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          110m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          148m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          104m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          156m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          115m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          169m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          3h18m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          143m
media-memcached-74df6744db-jlr58         0/1     Pending       0          5m57s
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          132m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          3h14m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          139m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          3h1m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          156m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-4sqzz           0/1     Pending       0          5m54s
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          169m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          139m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          127m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          175m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          3h14m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          115m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          143m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          159m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          3h1m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          132m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          104m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          110m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          3h18m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          165m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          148m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          159m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          104m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          127m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          122m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          156m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          175m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          3h18m
media-service-64dfb64d94-987jf           0/1     Terminating   0          115m
media-service-64dfb64d94-996p6           0/1     Terminating   0          110m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          3h14m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          3h1m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          3h9m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          132m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          143m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          165m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          169m
media-service-64dfb64d94-px458           0/1     Terminating   0          139m
media-service-64dfb64d94-vq548           0/1     Terminating   0          148m
media-service-7ddf686466-lqnfz           0/1     Pending       0          5m56s
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          110m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          3h18m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          169m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          159m
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          169m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          3h18m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          148m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          143m
nginx-thrift-6d9d7c98df-czwdn            0/1     Terminating   0          104m
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating   0          110m
nginx-thrift-6d9d7c98df-dqwgs            0/1     Pending       0          5m53s
